72
-1277.0235595703125 2115.5494863831605
-1277.0235595703125 2104.7347184264263
-1275.9042506727417 2104.9923997669994
-1275.0902048765192 2104.4184586587235
-1275.0919618993644 2104.397177851862
-1272.0396789765905 2105.395773656894
-1270.919938932065 2104.6997011576755
-1270.7851988833552 2103.4116306505825
-1277.0235595703125 2097.399485671647
-1277.0235595703125 2097.036865234375
-1276.3566396807325 2097.036865234375
-1272.4606031383762 2101.211303357978
-1271.2404324747924 2100.9421943370676
-1271.121489888675 2100.674432798434
-1268.4313933731482 2104.8510673423434
-1267.4775277154338 2104.8279203234692
-1267.1025975327843 2103.9830931406045
-1267.196497442808 2100.3551033003528
-1267.0567977244593 2100.216378116663
-1267.0722923859769 2097.036865234375
-1264.3305615496781 2097.036865234375
-1265.164023254697 2100.1317865772003
-1264.4593321899172 2101.0299010348062
-1263.3423234002275 2100.9112637865464
-1261.0139681833493 2097.036865234375
-1260.155258040146 2097.036865234375
-1260.1132564042903 2097.070149860997
-1260.0784382360916 2097.055214633385
-1264.3823094415916 2103.240814068967
-1264.8179755468534 2103.951606041049
-1264.423427336613 2104.649256150598
-1263.611493393691 2104.7536751919415
-1257.0235595703125 2100.3453477659245
-1257.0235595703125 2100.791334885779
-1261.0127270059204 2103.2827815142577
-1261.1866054361687 2104.5562838984993
-1260.0907623519245 2105.2310703229477
-1257.210127124702 2104.4807474343443
-1257.0235595703125 2104.6233023390796
-1257.0235595703125 2116.130512231795
-1257.0382388073358 2116.1683622698247
-1257.0235595703125 2116.1854266637147
-1257.0235595703125 2117.036865234375
-1257.7017407774574 2117.036865234375
-1259.0670750168492 2115.5722001623126
-1259.9205966107684 2114.958694112713
-1260.8924517200146 2115.377702224576
-1260.9591177897469 2116.4201115241613
-1260.5605065998677 2117.036865234375
-1262.2842672142572 2117.036865234375
-1262.9432837248928 2115.6463274470466
-1263.781054621851 2114.9052176289674
-1264.8433202920128 2115.2561760313015
-1265.0219567395015 2116.337910946029
-1264.8715404394798 2117.036865234375
-1266.6354254200173 2117.036865234375
-1266.6654098158608 2116.2643386268333
-1267.1173913778273 2115.0020996385542
-1268.4145244856422 2114.74846069912
-1269.3009067795608 2115.7339112569475
-1269.6420891300347 2117.036865234375
-1271.3618181810775 2117.036865234375
-1271.0146167538264 2116.2365408221863
-1271.345956767621 2115.319392963282
-1272.271969702898 2115.071845644556
-1272.9654404385574 2115.7743850564493
-1273.8239800434415 2117.036865234375
-1275.5802581239361 2117.036865234375
-1275.1513964240917 2116.535665271379
-1275.076942131551 2115.488317486968
-1276.0204986768335 2114.9428753317557
-1276.956086281257 2115.4920489284323
