66
43.908292589851285 78.68948789240166
36.46077665485198 76.64339871234114
36.55772072677519 76.61314449012383
36.83774577044181 75.94476513193842
39.4416173547993 76.90145504100248
40.51547260238483 76.93003331289938
41.037214946794755 75.97813877782743
40.51783220697889 75.00526185195228
37.024478014324636 72.11292284029174
37.132881185268786 71.4779895091023
35.49369812011719 69.97874156058067
35.49369812011719 69.12505340576172
36.11511163580499 69.12505340576172
39.54404760010683 72.78118641689032
39.90824751318205 72.77953344608797
43.5631239726889 76.93176630177666
44.634376372930895 76.82986130374076
45.044220015866216 75.81701100192825
44.608871146357394 72.61295610542547
44.98049654106943 71.96196945906102
44.77724472816143 69.12505340576172
47.34813895296208 69.12505340576172
46.87483754124205 71.6773128434162
47.143414369023525 72.83779067581642
47.81772270142552 72.99149218460478
46.9794641765016 75.20382247711967
46.86385248821962 76.46504464002412
47.82231825548691 77.32706566945102
49.046840435507406 76.80940629292719
51.08136169521118 75.48347198947219
50.96294261285211 76.53414962442032
51.9432160364557 77.17928553862694
55.011115692695206 76.25372479933783
55.38816430017073 76.95878536703015
55.493698120117195 76.96573404912499
55.49369812011719 78.22130940381507
48.19641993252272 78.88079654307253
47.19690468617096 79.3134499986603
46.94925641753653 80.41444827629876
51.06703892023312 84.06215352202999
51.02816349527818 84.14658238287907
51.65796190395037 84.90760683359858
55.011521397353185 88.05350350902806
54.934646439271916 88.40984920556062
55.49369812011718 88.95965421695458
55.49369812011719 89.12505340576172
53.97950104846256 89.12505340576172
52.86205011581448 87.80820579324475
52.268570997048236 87.13402248401675
51.60515751895773 87.27992339070175
48.85400481589285 83.60890291293062
48.103626145476525 83.11721498454467
47.297077150990845 83.49284213686241
47.157458727600584 84.41711988218638
48.04522690632645 87.24092049168524
47.47702313561414 87.30190959118279
47.10642659927953 88.10346477934522
47.2899273326785 89.12505340576172
44.99291994072672 89.1250534057617
45.03116352347675 88.36137031564458
44.78170306804308 87.34885271285498
44.51609261442175 87.24555235687862
44.92498987707547 83.84903937372793
44.61179239816473 83.48999357651309
45.20590667852616 80.54946011152391
45.084974147593186 79.23543266466608
