24
15.5 37.66666555404663
14.746791839599608 37.36630086687434
14.74679183959961 27.746788024902344
46.74679183959961 27.746788024902344
46.74679183959961 48.5
37.66666555404663 48.5
37.66666555404663 49.5
42.477803224203164 53.5
39.33333444595337 53.5
39.33333444595337 54.5
42.5273727021464 58.5
41.0 58.5
41.0 59.5
41.160625591455116 59.746788024902344
22.878639641207986 59.74678802490234
23.0 59.5
23.0 58.5
22.404971368252205 58.49999999999999
24.666667461395264 54.5
24.666667461395264 53.5
23.264814069201424 53.50000000000001
26.333332538604736 49.5
26.333332538604736 48.5
15.5 48.5
