89
80.77196448011058 33.012895162881584
81.21186092471575 31.837541371471822
80.47902034650072 30.810590296051608
75.82778534972147 24.725270297745848
75.97718510781385 24.81586173589281
76.41683835428547 24.55856892214857
79.01769604608533 28.383762673024933
79.84793019016624 29.00870382023813
80.8312111794988 28.660304325110214
81.01714228017751 27.598205543824054
80.47377687766536 25.070014098450248
80.7357970600193 25.05698676517179
81.20955209851837 23.89966845407798
80.82815161250164 20.334665445776583
80.87784200379288 19.519780894145413
80.63828137748064 17.046672821044922
83.12327207108976 17.046672821044922
82.92920134057591 20.36720333243137
83.36890350661261 20.779469907772125
83.11294620832679 23.438666612985976
83.11506194343843 24.443728542275856
83.57938033496501 24.76936901224217
83.08663707030969 27.700989198042954
83.27093629800773 28.648959171696088
84.19159305766877 28.90002306727725
84.3998793107783 28.730784041746674
82.83123638755089 31.791764609625165
83.28527398678403 32.81866524565359
84.33741291657955 33.00818671901541
87.4523677829778 32.95240854475014
88.43792531936423 33.142841517293164
98.18814086914062 33.2928731743894
98.18814086914061 34.92423204216172
96.29529043379888 34.70211086784479
95.07426417881625 35.12022248897971
94.94077719573292 35.76342536504683
92.42395134088409 35.22725442212482
91.52481825860515 35.2487855357523
91.15804692321888 35.97520403896833
88.65124734364676 35.15677397051555
87.6037754653795 35.05978906720259
86.93666265222113 35.88087052035753
87.34212027149833 36.89841697870343
91.12941414785648 39.72879054498605
91.01524582084052 40.23473721978297
91.71685576872684 40.976619457972774
94.97150395937732 43.68518894985178
94.89927557263469 43.75877929986757
94.98878425552154 44.01358141421196
84.30530816877973 34.860548854517404
83.14656874604808 35.124877442947465
82.8635205207299 36.292618097432985
83.48265942938374 39.268264478315004
83.40071277908191 39.28212738783476
83.06686640385995 40.166913878038066
83.45786212817133 43.3351202170515
83.40576966239556 43.34833926213752
83.12994030808538 44.17553648199879
83.40493784693047 47.42507135147585
83.1706529369342 48.133815062464095
83.23010049496959 49.04667282104492
80.83654890053911 49.046672821044915
80.89124420729823 48.399195676702746
80.79731114646232 47.42401526788546
80.4448383209876 47.273309896968186
80.83352640959141 44.1013278573851
80.73697814460571 43.90356279387443
81.20275533901948 40.41884556257697
80.97285031568597 39.15097089645424
80.16411988462063 38.87221088723674
81.00362729047318 36.455940311463166
80.91834009073199 35.329618177026425
79.86002110082046 34.827187078913184
73.13548501992999 39.97002059310742
73.17920308804621 39.536138565795476
72.66678570019296 39.10950991359797
76.41838182977921 36.720636085541
76.91969499535422 35.994224143883805
76.43003623282947 35.241912817625355
75.55251216295277 35.233428789667656
72.86937791472853 36.117649425226865
72.54959657536988 35.32327601467032
71.70763386306105 35.199742399175456
68.89039187371151 35.77850428712437
68.91677759683982 35.62364485877995
68.12332641259627 34.95297978729455
66.18814086914062 35.215269609451326
66.18814086914062 33.99096814014214
79.49872040972909 33.205398267976584
